orderGroupId,orderId,orderDetailId,itemId,description,quantity,uom
2014-07-14,53b8689cd3cb1d020000026d-dry,53c182eb07d7260200001965,539f2da2622fcc0200001009,"pint, sayhayfarms, Organic Sungold Cherry Tomatoes",1,pint
2014-07-14,53c1879fc606220200001a62-dry,53c1879fc606220200001a66,539f2da2622fcc0200001009,"pint, sayhayfarms, Organic Sungold Cherry Tomatoes",1,pint
2014-07-14,53c1923a8486310200001d8a-dry,53c1923a8486310200001d95,539f2da2622fcc0200001009,"pint, sayhayfarms, Organic Sungold Cherry Tomatoes",1,pint
2014-07-14,53c19f1a07d72602000022f4-dry,53c19f1a07d7260200002301,539f2da2622fcc0200001009,"pint, sayhayfarms, Organic Sungold Cherry Tomatoes",1,pint
2014-07-14,53c015f8ca68f002000005a5-dry,53c015f8ca68f002000005bb,539fc689622fcc02000034d7,"pack, croissami, Strawberries and Cream Croissant-Donut",1,pack
2014-07-14,53bf23052b010d0200000cfc-dry,53bf23052b010d0200000d04,53a1c6cb65391e020000147b,"bag, vervecoffeeroasters, VANCOUVER DECAF",1,bag
2014-07-14,53bedeaf105c1d0200003fec-dry,53bedeaf105c1d0200003ffe,53a1c7af20cec90200000f86,"bag, vervecoffeeroasters, FRENCH ROAST",2,bag
2014-07-14,53c04ac9f08397020000056f-dry,53c04ac9f083970200000575,53a1c7af20cec90200000f86,"bag, vervecoffeeroasters, FRENCH ROAST",1,bag
2014-07-14,53c21f36c6062202000046ad-dry,53c21f37c6062202000046b6,53a1c7af20cec90200000f86,"bag, vervecoffeeroasters, FRENCH ROAST",1,bag
2014-07-14,53b868a2d3cb1d020000028f-dry,53c0cad459c6200200000e8e,53a1cb6f65391e02000015b9,"bag, vervecoffeeroasters, THE 1950",1,bag
2014-07-14,53c157d68486310200000924-dry,53c157d6848631020000094f,53a1cb6f65391e02000015b9,"bag, vervecoffeeroasters, THE 1950",1,bag
2014-07-14,53bf7051b9f3e50200000696-dry,53bf7052b9f3e502000006b8,53a1fbb4476a1b0200000ec4,"loaf, vitalvittles, Organic Real Bread",1,loaf
2014-07-14,53b86823d3cb1d0200000065-dry,53bf86bb912a5d0200000b01,53a1fbb4476a1b0200000ec4,"loaf, vitalvittles, Organic Real Bread",1,loaf
2014-07-14,53bedeaf105c1d0200003fec-dry,53bf470922ba1b02000014a1,53a77b44e3c5150200000abb,"pack of two, blackjet, S'mores",1,pack of two
2014-07-14,53c0c4dc59c6200200000db4-dry,53c0c4dc59c6200200000db9,53a77b44e3c5150200000abb,"pack of two, blackjet, S'mores",1,pack of two
2014-07-14,53c020c6b3e0670200000906-dry,53c020c6b3e067020000090e,53a77ea0b6afdb0200000cf3,"lil double crust pie, blackjet, Lil Double Crust Blueberry Pie",1,lil double crust pie
2014-07-14,53bdcdcb105c1d02000001ba-dry,53bdcdcb105c1d02000001bc,53a782e4e3c5150200000b59,"cake, blackjet, Large Snoball Cake!",1,cake
2014-07-14,53c07408bc86cb020000136e-dry,53c07408bc86cb0200001382,53a85dadb6afdb020000207d,"jar, inna, royal blenheim APRICOT jam",1,jar
2014-07-14,53c179d407d7260200001761-dry,53c179d407d726020000176c,53a85dadb6afdb020000207d,"jar, inna, royal blenheim APRICOT jam",2,jar
2014-07-14,53b8684bd3cb1d020000014c-dry,53bb19152d85970200001434,53a87fc694360d0200000c0e,"pint, durstorganicfarm, Organic Sweet 100 Cherry Tomatoes",1,pint
2014-07-14,53bc2cdcc11ad00200000956-dry,53bc2cdcc11ad00200000960,53a87fc694360d0200000c0e,"pint, durstorganicfarm, Organic Sweet 100 Cherry Tomatoes",1,pint
2014-07-14,53bf23cc2b010d0200000d4e-dry,53bf23cc2b010d0200000d56,53a87fc694360d0200000c0e,"pint, durstorganicfarm, Organic Sweet 100 Cherry Tomatoes",1,pint
2014-07-14,53b8680ad3cb1d0200000034-dry,53c1841a861ddb0200001a5e,53a87fc694360d0200000c0e,"pint, durstorganicfarm, Organic Sweet 100 Cherry Tomatoes",1,pint
2014-07-14,53bf143d2b010d0200000a26-dry,53bf143d2b010d0200000a2c,53a8806da29b950200000a45,"pint, durstorganicfarm, Organic Sungold Cherry Tomatoes",1,pint
2014-07-14,53c03382ee38490200000e37-dry,53c03382ee38490200000e40,53a8806da29b950200000a45,"pint, durstorganicfarm, Organic Sungold Cherry Tomatoes",1,pint
2014-07-14,53b86840d3cb1d02000000f8-dry,53c052dd2277e30200000375,53a8806da29b950200000a45,"pint, durstorganicfarm, Organic Sungold Cherry Tomatoes",2,pint
2014-07-14,53c1e1ff07d72602000035a2-dry,53c1e1ff07d72602000035b5,53a89fc0b38e3c020000031d,"loaf, vitalvittles, Organic 3 Seed Bread",1,loaf
2014-07-14,53be1d67105c1d0200001f39-dry,53be1d67105c1d0200001f4c,53a8a03ab38e3c0200000330,"loaf, vitalvittles, Organic Flax-Seed Oat Bread",1,loaf
2014-07-14,53bf177242af810200000b4a-dry,53bf177242af810200000b6e,53a8a03ab38e3c0200000330,"loaf, vitalvittles, Organic Flax-Seed Oat Bread",1,loaf
2014-07-14,53bf26ee22ba1b0200000e2d-dry,53bf26ee22ba1b0200000e46,53a8a03ab38e3c0200000330,"loaf, vitalvittles, Organic Flax-Seed Oat Bread",1,loaf
2014-07-14,53c041090b200a0200001471-dry,53c041090b200a020000147f,53a8a03ab38e3c0200000330,"loaf, vitalvittles, Organic Flax-Seed Oat Bread",1,loaf
2014-07-14,53c0a39d3792a50200000722-dry,53c0a39d3792a50200000736,53a8a03ab38e3c0200000330,"loaf, vitalvittles, Organic Flax-Seed Oat Bread",1,loaf
2014-07-14,53c088a1f0839702000017e4-dry,53c088a1f0839702000017ef,53a8a078ab7bd00200000253,"8 rolls, vitalvittles, Organic Real Bread Rolls",1,8 rolls
2014-07-14,53b868a2d3cb1d020000028f-dry,53c0cad459c6200200000e87,53a8c373d4ad510200000131,"bag, 4505, Kettle Cooked Chicharrones",1,bag
2014-07-14,53b86837d3cb1d02000000a2-dry,53c16de6c6062202000011b0,53a8c373d4ad510200000131,"bag, 4505, Kettle Cooked Chicharrones",3,bag
2014-07-14,53c1a31807d72602000024ec-dry,53c1a31807d72602000024fa,53a8c373d4ad510200000131,"bag, 4505, Kettle Cooked Chicharrones",1,bag
2014-07-14,53c1e435861ddb0200003761-dry,53c1e435861ddb020000376a,53a8c373d4ad510200000131,"bag, 4505, Kettle Cooked Chicharrones",1,bag
2014-07-14,53bed3c04d3ce90200003911-dry,53bed3c04d3ce90200003926,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53bf7051b9f3e50200000696-dry,53bf7052b9f3e502000006b7,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53c00af3ee384902000003b1-dry,53c00af3ee384902000003bb,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53b86837d3cb1d02000000a2-dry,53c01671ca68f00200000602,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53c06118f083970200000c8b-dry,53c06118f083970200000c8d,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53c0963b59c62002000002e9-dry,53c0963b59c62002000002f3,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53c157d68486310200000924-dry,53c157d68486310200000926,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53c1ec4f84863102000037b5-dry,53c1ec4f84863102000037b7,53a9f5ea818b46020000082d,"loaf, vitalvittles, Organic 9 Grain Bread",1,loaf
2014-07-14,53bf26ee22ba1b0200000e2d-dry,53bf26ee22ba1b0200000e50,53ab49f6d8d8690200000181,"bag, frontcafe, Red Bourbon Espresso (FAF Brazil)",1,bag
2014-07-14,53bed6ba4d3ce902000039f0-dry,53bed6ba4d3ce902000039f9,53ad9510fedc9c0200000efd,"pint, sayhayfarms, Organic Black Cherry Tomatoes",1,pint
2014-07-14,53bc2cdcc11ad00200000956-dry,53bc2cdcc11ad0020000096b,53adb39cfedc9c02000015cd,"lb, happyboyfarms, Organic Redondo San Marzano Tomatoes",1,lb
2014-07-14,53be016e4d3ce90200001378-dry,53be016e4d3ce9020000137b,53adb39cfedc9c02000015cd,"lb, happyboyfarms, Organic Redondo San Marzano Tomatoes",1,lb
2014-07-14,53b8680ad3cb1d0200000034-dry,53c1841a861ddb0200001a5c,53adb39cfedc9c02000015cd,"lb, happyboyfarms, Organic Redondo San Marzano Tomatoes",1,lb
2014-07-14,53c1d43e8486310200003144-dry,53c1d43f848631020000315a,53b89deab8ee0302000010a0,"box, gatecommedesfilles, meyer lemon chocolates",1,box
2014-07-14,53bef0a742af8102000000c8-dry,53bef0a742af8102000000d0,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",2,lb
2014-07-14,53bf8dcb80772f0200000bb0-dry,53bf8dcc80772f0200000bc4,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c0401cee384902000012b4-dry,53c0401cee384902000012b8,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c045ed0b200a02000016dc-dry,53c045ed0b200a02000016e7,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53b868c8d3cb1d020000031f-dry,53c047e90b200a02000017d7,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",2,lb
2014-07-14,53c06429bc86cb0200000dac-dry,53c06429bc86cb0200000db4,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c07408bc86cb020000136e-dry,53c07408bc86cb0200001375,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c08692f08397020000175c-dry,53c08692f083970200001763,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c0bd4e8e9f220200000c25-dry,53c0bd4e8e9f220200000c38,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",3,lb
2014-07-14,53c0cf64861ddb0200000055-dry,53c0cf64861ddb0200000064,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c1612e07d7260200000cb0-dry,53c1612e07d7260200000cb9,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c187c08486310200001b25-dry,53c187c08486310200001b29,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c1a189861ddb02000024b0-dry,53c1a189861ddb02000024b9,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53b8681ad3cb1d0200000058-dry,53c1a4b98486310200002437,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c1a828c606220200002590-dry,53c1a828c606220200002596,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
2014-07-14,53c1b3ea07d72602000029ca-dry,53c1b3ea07d72602000029d0,53bae06bb81a1a0200000033,"lb, fullbellyfarm, Organic New Girl Tomatoes",1,lb
